id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
125141,0,2,157500.0,1125000.0,47794.5,1125000.0,0.020246,-10891,-449,-1605,-2407,0,3,13
129733,0,0,112500.0,781920.0,34443.0,675000.0,0.010276,-20649,365243,-6887,-3670,0,2,9
103554,0,0,112500.0,1065433.5,42385.5,913500.0,0.035792,-16413,-2659,-5237,-4552,0,2,10
127097,0,1,72000.0,284400.0,10849.5,225000.0,0.032561,-14223,-2608,-3402,-3402,1,1,15
144574,0,3,105840.0,675000.0,29106.0,675000.0,0.018801,-13818,-103,-813,-2847,1,2,7
148121,1,0,157500.0,521280.0,22216.5,450000.0,0.020246,-22267,365243,-12155,-5254,0,3,13
145868,1,3,67500.0,677664.0,32598.0,585000.0,0.035792,-13978,-843,-774,-2014,0,2,11
131737,0,0,90000.0,105534.0,10408.5,99000.0,0.019101,-22070,365243,-3850,-4508,0,2,12
142292,1,1,171000.0,266652.0,16443.0,202500.0,0.010032,-19570,365243,-4813,-3107,0,2,3
103143,0,0,418500.0,298512.0,31801.5,270000.0,0.010643,-10208,-2769,-2502,-2516,0,2,11
128758,0,0,225000.0,650758.5,33696.0,603000.0,0.002506,-9845,-741,-3503,-2226,0,2,6
117233,0,0,247500.0,997974.0,39177.0,918000.0,0.035792,-16694,-2932,-10572,-219,1,2,11
135428,1,0,112500.0,646920.0,25195.5,540000.0,0.002042,-17506,-1276,-9706,-930,1,3,14
144255,1,3,112500.0,337500.0,23620.5,337500.0,0.015221,-16050,-1749,-6539,-4571,0,2,15
101514,0,0,126000.0,391090.5,23760.0,297000.0,0.020246,-18424,-1545,-1007,-1976,0,3,9
148507,0,0,81000.0,355536.0,13540.5,270000.0,0.010556,-12899,-572,-176,-3646,0,3,12
143803,0,1,180000.0,180000.0,9000.0,180000.0,0.04622,-11118,-571,-2168,-2385,0,1,14
101967,0,0,202500.0,1321020.0,35424.0,1125000.0,0.018801,-22789,365243,-1306,-4129,0,2,8
150241,0,1,117000.0,942300.0,27679.5,675000.0,0.035792,-15875,-8970,-9933,-4635,1,2,14
143629,1,1,67500.0,360000.0,13702.5,360000.0,0.010643,-10350,-1614,-10260,-2985,0,2,9
125486,0,0,126000.0,607500.0,16155.0,607500.0,0.026392,-17804,-982,-1378,-1343,0,2,12
120805,1,1,99000.0,814041.0,23931.0,679500.0,0.018634,-17195,-3655,-8524,-737,1,2,18
113364,1,0,202500.0,592560.0,35937.0,450000.0,0.025164,-15761,-856,-350,-3663,0,2,11
102624,1,0,112500.0,341280.0,22936.5,270000.0,0.019101,-12946,-967,-1300,-5493,0,2,11
142837,0,0,157500.0,247275.0,16479.0,225000.0,0.04622,-23457,365243,-7609,-2203,0,1,12
122437,0,0,153000.0,665892.0,21609.0,477000.0,0.019689,-20742,-649,-9277,-4206,0,2,12
150852,0,1,180000.0,382500.0,19125.0,382500.0,0.011703,-17574,-1592,-7822,-1107,1,2,11
108735,0,0,135000.0,260640.0,20299.5,225000.0,0.025164,-21170,365243,-8867,-4655,0,2,9
146035,0,0,112500.0,180000.0,9000.0,180000.0,0.019101,-7903,-1155,-2780,-589,0,2,15
118625,0,0,72000.0,720000.0,23926.5,720000.0,0.007114,-15417,-2413,-6260,-4378,0,2,14
148350,0,0,180000.0,573628.5,24435.0,463500.0,0.020713,-18240,-974,-4778,-1676,0,3,6
117991,1,0,405000.0,450000.0,21888.0,450000.0,0.00702,-15222,-1581,-2716,-4119,1,2,14
143006,0,0,112500.0,625536.0,22468.5,540000.0,0.006671,-16002,-4428,-7356,-4205,0,2,9
117838,0,1,112500.0,247275.0,17338.5,225000.0,0.006207,-14222,-141,-1790,-4117,1,2,16
142371,0,0,112500.0,673875.0,19440.0,562500.0,0.028663,-22112,365243,-13560,-979,0,2,9
101163,0,0,135000.0,1661418.0,66019.5,1485000.0,0.0228,-16745,-657,-4629,-289,0,2,9
148654,0,1,225000.0,508495.5,24462.0,454500.0,0.04622,-16320,-2393,-6750,-4935,0,1,17
139508,0,0,315000.0,182448.0,21780.0,157500.0,0.04622,-10600,-1090,-5040,-3256,0,1,18
143451,0,0,126000.0,309420.0,15048.0,202500.0,0.018801,-18054,-1746,-119,-1380,0,2,11
145922,0,0,135000.0,290088.0,23049.0,229500.0,0.00823,-15595,-210,-131,-4468,0,2,16
136370,1,0,63000.0,382500.0,16978.5,382500.0,0.018801,-12397,-5601,-5166,-1729,1,2,7
102767,0,1,90000.0,270000.0,13500.0,270000.0,0.018029,-13665,-4503,-4079,-4102,0,3,12
147522,0,0,225000.0,162000.0,17577.0,162000.0,0.028663,-10785,-1345,-4877,-3393,0,2,15
122462,0,2,315000.0,514602.0,50260.5,495000.0,0.006207,-13250,-4199,-4260,-2920,0,2,15
140008,1,0,202500.0,419679.0,15948.0,346500.0,0.0105,-23027,365243,-8405,-4452,0,3,10
117188,1,0,126000.0,495000.0,17910.0,495000.0,0.008019,-12262,-663,-4462,-4323,1,2,14
119404,0,1,112500.0,284400.0,22599.0,225000.0,0.00963,-16324,-8415,-3163,-4445,1,2,14
106991,0,0,157500.0,572292.0,20556.0,472500.0,0.018634,-13311,-879,-1774,-5725,0,2,11
149682,0,0,337500.0,640080.0,24129.0,450000.0,0.04622,-16845,-1096,-2208,-390,0,1,16
105704,1,0,189000.0,1125000.0,32895.0,1125000.0,0.015221,-16514,-94,-4865,-65,0,2,8
149708,0,0,225000.0,1971072.0,68643.0,1800000.0,0.04622,-21527,-939,-7,-1706,0,1,19
145425,0,2,135000.0,521280.0,19318.5,450000.0,0.019101,-13584,-1143,-4989,-4624,0,2,14
150702,0,0,103500.0,247500.0,12168.0,247500.0,0.01452,-10473,-1924,-4847,-1865,0,2,7
103638,1,0,103500.0,582804.0,29884.5,463500.0,0.00712,-23758,365243,-10663,-4817,0,2,11
140600,1,0,202500.0,592560.0,40216.5,450000.0,0.025164,-10287,-514,-1197,-2227,0,2,8
105729,0,0,234000.0,402939.0,20704.5,306000.0,0.010147,-22954,365243,-1794,-3933,0,2,9
102952,0,0,157500.0,1255680.0,41629.5,1125000.0,0.035792,-18808,-2433,-7239,-2345,0,2,14
141498,0,0,54000.0,180000.0,12658.5,180000.0,0.00702,-18674,-1876,-9437,-2221,1,2,14
148366,0,0,112500.0,284400.0,19134.0,225000.0,0.019689,-16764,-592,-7372,-322,0,2,13
107957,1,0,135000.0,909000.0,25641.0,909000.0,0.026392,-22629,-1721,-1899,-1908,1,2,15
145894,0,0,72900.0,104256.0,11074.5,90000.0,0.00712,-20920,365243,-3452,-3470,0,2,11
150246,0,0,292500.0,1507500.0,41454.0,1507500.0,0.026392,-15083,-1153,-9192,-4663,0,2,15
146722,0,0,247500.0,1024740.0,55719.0,900000.0,0.072508,-14436,-915,-8506,-537,0,1,12
126943,0,0,67500.0,284400.0,19134.0,225000.0,0.016612,-24376,365243,-13379,-4048,0,2,13
133596,0,1,157500.0,648481.5,39802.5,553500.0,0.035792,-14615,-74,-4233,-1305,0,2,14
148297,0,2,157500.0,450000.0,30573.0,450000.0,0.001417,-10863,-1615,-5218,-3308,0,2,9
112833,0,0,135000.0,414792.0,21307.5,315000.0,0.006671,-9723,-380,-9723,-2369,0,2,17
150723,0,0,202500.0,667422.0,50031.0,630000.0,0.008575,-12045,-1957,-1336,-1822,1,2,10
142454,0,1,180000.0,1305909.0,43159.5,1170000.0,0.025164,-11367,-590,-5026,-3430,1,2,14
117361,0,0,157500.0,197820.0,12919.5,180000.0,0.01885,-24905,365243,-14175,-4393,0,2,10
131633,1,0,360000.0,942300.0,27549.0,675000.0,0.006852,-15621,-5126,-2807,-3660,0,3,9
110896,0,1,225000.0,918000.0,38016.0,918000.0,0.028663,-23396,-8150,-9750,-4538,0,2,12
124217,0,0,270000.0,717003.0,23260.5,598500.0,0.010032,-23369,-3437,-7679,-4640,0,2,4
100801,0,0,112500.0,223884.0,26568.0,202500.0,0.025164,-9528,-183,-4391,-2194,0,2,9
114911,1,2,81000.0,675000.0,19737.0,675000.0,0.015221,-13703,-2559,-1625,-3333,1,2,14
140609,1,0,180000.0,640080.0,29970.0,450000.0,0.025164,-14653,-1653,-3920,-1491,0,2,16
142197,0,1,112500.0,148365.0,12024.0,135000.0,0.008068,-9531,-913,-1208,-600,1,3,12
150126,0,0,112500.0,1845000.0,48798.0,1845000.0,0.01452,-19088,365243,-6200,-2640,0,2,9
142775,0,0,157500.0,431280.0,23526.0,360000.0,0.018634,-18024,-3153,-9721,-1554,0,2,15
143121,0,0,180000.0,497520.0,30568.5,450000.0,0.019689,-19541,-1462,-3553,-2789,0,2,12
145562,0,0,360000.0,752742.0,40104.0,697500.0,0.072508,-13711,-2350,-7745,-5991,1,1,17
140662,0,3,45000.0,254700.0,17149.5,225000.0,0.018209,-12926,-794,-1286,-4444,1,3,7
148684,0,0,720000.0,1042560.0,34456.5,900000.0,0.014464,-19194,-1795,-85,-2718,1,2,7
110920,0,0,166500.0,1130760.0,33192.0,810000.0,0.031329,-13849,-1973,-6119,-3987,0,2,14
113982,0,1,126000.0,359775.0,38875.5,337500.0,0.030755,-14375,-3483,-6838,-4349,0,2,14
130060,0,0,126000.0,450000.0,24543.0,450000.0,0.04622,-21022,-2254,-7465,-3185,1,1,16
147718,0,1,157500.0,267336.0,17082.0,211500.0,0.002506,-18558,-651,-4394,-2072,0,2,7
114701,0,0,180000.0,1024290.0,30078.0,855000.0,0.01885,-11455,-1496,-2046,-52,0,2,16
105116,0,0,112500.0,170640.0,11106.0,135000.0,0.008019,-13777,-865,-2384,-2669,0,2,15
141543,0,0,360000.0,855000.0,45553.5,855000.0,0.026392,-10204,-2167,-4384,-2858,0,2,17
139736,0,0,135000.0,239850.0,22324.5,225000.0,0.072508,-25071,365243,-11819,-4469,0,1,14
148748,0,0,157500.0,270000.0,13500.0,270000.0,0.00702,-8374,-1239,-4775,-1045,0,2,10
104780,0,1,202500.0,269550.0,24853.5,225000.0,0.00963,-11947,-1173,-5381,-3384,0,2,16
111558,0,1,315000.0,679500.0,67891.5,679500.0,0.010147,-13433,-3247,-5942,-4357,0,2,15
134523,0,0,270000.0,1078200.0,31522.5,900000.0,0.019689,-14314,-679,-8327,-4166,1,2,9
148308,1,1,1890000.0,781920.0,61906.5,675000.0,0.032561,-13203,-2404,-2054,-4732,0,1,15
100180,0,1,315000.0,1288350.0,37800.0,1125000.0,0.020713,-15581,-4940,-9520,-5239,0,3,15
126110,0,1,81000.0,143910.0,16366.5,135000.0,0.020246,-16802,-1322,-1609,-341,1,3,13
151095,0,0,135000.0,163008.0,16006.5,144000.0,0.003813,-15728,-8770,-9148,-4429,0,2,7
139160,0,0,225000.0,1006920.0,40063.5,900000.0,0.035792,-10623,-1213,-2502,-3299,1,2,13
102275,0,0,135000.0,239850.0,23850.0,225000.0,0.018029,-9699,-2780,-2993,-2319,0,3,12
105663,0,0,180000.0,270000.0,13500.0,270000.0,0.018801,-8365,-937,-1359,-942,0,2,12
100190,0,0,162000.0,263686.5,24781.5,238500.0,0.022625,-13972,-4472,-464,-4529,0,2,16
117189,0,2,135000.0,1162170.0,41305.5,832500.0,0.01885,-13513,-5493,-1285,-2727,0,2,10
114591,0,0,180000.0,640080.0,31261.5,450000.0,0.019689,-17645,-113,-4288,-1139,0,2,8
134278,0,0,270000.0,414792.0,18270.0,315000.0,0.04622,-13528,-4124,-6109,-355,0,1,17
146271,0,0,180000.0,270000.0,13500.0,270000.0,0.031329,-8910,-1586,-3746,-1216,0,2,11
111535,0,1,90000.0,592560.0,32274.0,450000.0,0.018029,-10672,-862,-772,-1906,0,3,11
104583,1,0,157500.0,328405.5,25947.0,283500.0,0.009657,-11661,-856,-489,-4120,0,2,11
150175,0,0,225000.0,431280.0,22149.0,360000.0,0.02461,-12671,-2452,-2571,-4161,0,2,14
141111,0,0,90000.0,675000.0,34465.5,675000.0,0.018209,-12777,-1223,-3896,-4446,0,3,7
150847,0,0,225000.0,229230.0,25992.0,202500.0,0.018029,-11166,-1816,-5810,-3662,0,3,7
109989,0,0,225000.0,260640.0,28066.5,225000.0,0.014464,-10683,-447,-1440,-2877,1,2,9
144240,0,0,135000.0,986553.0,28975.5,823500.0,0.030755,-17553,-1588,-3564,-1082,0,2,15
125262,1,0,112500.0,416052.0,15813.0,292500.0,0.035792,-16796,-654,-5807,-299,0,2,10
106424,0,2,360000.0,270000.0,13500.0,270000.0,0.04622,-14069,-922,-7851,-4416,0,1,14
150712,0,0,90000.0,312768.0,13774.5,270000.0,0.00823,-15334,-8056,-4453,-4455,0,2,16
146187,0,0,81000.0,168102.0,16753.5,148500.0,0.028663,-21016,365243,-1026,-4277,0,2,11
109516,0,0,180000.0,1159411.5,47349.0,1066500.0,0.006305,-8527,-212,-6971,-1135,0,3,9
141185,0,0,202500.0,746280.0,59094.0,675000.0,0.035792,-15582,-1033,-2954,-4256,0,2,11
148599,0,1,135000.0,688500.0,20259.0,688500.0,0.028663,-18789,-1177,-1098,-2352,0,2,11
141332,0,0,202500.0,1280794.5,42457.5,1147500.0,0.018801,-16317,-668,-9481,-690,0,2,8
137147,1,0,135000.0,180000.0,17932.5,180000.0,0.015221,-17721,-775,-6875,-1269,0,2,8
150240,1,0,76500.0,339241.5,12919.5,238500.0,0.00712,-15893,-2200,-1520,-1323,0,2,7
149141,0,1,90000.0,315000.0,12127.5,315000.0,0.010276,-10554,-2360,-4796,-1635,0,2,18
147747,0,1,135000.0,284400.0,22599.0,225000.0,0.011657,-9573,-15,-9573,-2242,0,1,15
130551,1,0,135000.0,1339884.0,39177.0,1170000.0,0.01885,-16168,-914,-7235,-4448,1,2,9
149148,0,0,144000.0,497520.0,36202.5,450000.0,0.00963,-19678,-2683,-9594,-3106,1,2,12
141343,0,0,675000.0,1325475.0,59256.0,1125000.0,0.031329,-17173,-3964,-272,-702,0,2,8
145529,0,0,540000.0,450000.0,53406.0,450000.0,0.072508,-12025,-4707,-463,-446,0,1,15
147475,0,1,135000.0,263686.5,26208.0,238500.0,0.020713,-13394,-324,-3552,-4046,0,3,10
141342,0,2,135000.0,237204.0,18756.0,198000.0,0.0228,-13912,-1418,-2427,-4592,0,2,16
145536,0,0,202500.0,1903023.0,52461.0,1588500.0,0.035792,-20817,-12628,-9475,-4332,0,2,15
100451,0,0,144000.0,446931.0,16978.5,369000.0,0.00702,-19501,-10988,-8368,-3013,0,2,13
133464,0,0,292500.0,1485000.0,40837.5,1485000.0,0.018209,-20076,365243,-2277,-3402,0,3,6
110141,0,0,157500.0,454500.0,20020.5,454500.0,0.007114,-14314,-2090,-2187,-1725,1,2,10
109750,0,0,90000.0,1288350.0,37800.0,1125000.0,0.022625,-18203,-1677,-9874,-1752,0,2,10
125869,0,0,135000.0,808650.0,23773.5,675000.0,0.018634,-19490,365243,-2218,-3042,0,2,12
133345,0,1,135000.0,288562.5,31077.0,261000.0,0.02461,-9540,-797,-939,-97,1,2,12
148356,0,2,99000.0,208512.0,16263.0,180000.0,0.00963,-14135,-3364,-5379,-1508,0,2,15
150423,0,0,202500.0,540000.0,27000.0,540000.0,0.019101,-21610,-2528,-11108,-4939,0,2,10
125620,0,0,315000.0,1350000.0,39604.5,1350000.0,0.04622,-15450,-1358,-8027,-2490,1,1,19
121655,1,0,135000.0,450000.0,30442.5,450000.0,0.0228,-11090,-321,-391,-3079,0,2,12
111432,0,0,180000.0,1042560.0,34587.0,900000.0,0.030755,-19623,365243,-61,-3146,0,2,10
108906,0,1,382500.0,2925000.0,73944.0,2925000.0,0.00712,-15752,-933,-1388,-3977,1,2,14
144520,0,1,99000.0,474048.0,21010.5,360000.0,0.025164,-11924,-2221,-10542,-3871,1,2,16
138144,0,1,148500.0,545040.0,39627.0,450000.0,0.020713,-14883,-2675,-222,-4998,0,3,12
140768,0,0,229500.0,1288350.0,37800.0,1125000.0,0.00702,-11908,-4254,-5662,-4066,1,2,10
126629,0,0,49500.0,127350.0,12402.0,112500.0,0.00702,-24769,365243,-3776,-4651,0,2,10
146267,0,0,67500.0,63000.0,4338.0,63000.0,0.028663,-19588,365243,-689,-3112,0,2,13
125637,0,0,90000.0,314100.0,16573.5,225000.0,0.018634,-14722,-153,-5603,-4947,0,2,10
143218,0,0,31500.0,502011.0,19053.0,346500.0,0.02461,-19743,-935,-3204,-3298,0,2,11
142889,0,0,180000.0,1024740.0,52452.0,900000.0,0.04622,-17543,-1025,-11644,-1085,0,1,10
147700,0,0,144000.0,814041.0,28971.0,679500.0,0.009334,-12465,-439,-635,-4341,0,2,13
125508,1,0,112500.0,180000.0,9000.0,180000.0,0.026392,-8575,-1161,-5664,-1225,0,2,12
125064,0,0,225000.0,729792.0,22257.0,630000.0,0.035792,-15711,-786,-7859,-4619,0,2,12
125317,0,0,117000.0,1125000.0,47664.0,1125000.0,0.008474,-18289,-4589,-18289,-1829,1,2,12
112810,0,0,90000.0,253377.0,17761.5,211500.0,0.025164,-21506,365243,-7986,-4500,0,2,10
103168,0,0,382500.0,1096020.0,52857.0,900000.0,0.011657,-11640,-2069,-1210,-2116,1,1,19
115314,0,0,76500.0,1078200.0,31522.5,900000.0,0.015221,-19027,-1422,-5419,-2584,1,2,12
135133,0,0,126000.0,765000.0,30339.0,765000.0,0.015221,-19906,-2822,-3082,-3432,1,2,9
105117,1,0,112500.0,113760.0,9117.0,90000.0,0.030755,-10301,-310,-3383,-1988,0,2,16
141036,0,2,112500.0,760225.5,32337.0,679500.0,0.016612,-11175,-4321,-4472,-3149,1,2,14
151334,0,0,225000.0,1345500.0,44595.0,1345500.0,0.026392,-11628,-2367,-250,-2490,0,2,16
142858,1,0,112500.0,521280.0,35262.0,450000.0,0.025164,-16666,-1327,-177,-211,1,2,13
144931,1,0,166500.0,1575000.0,43312.5,1575000.0,0.035792,-12118,-921,-1488,-4143,0,2,10
148007,0,1,180000.0,582228.0,17154.0,486000.0,0.010006,-14799,-3652,-3980,-2125,1,2,11
122281,0,1,135000.0,339948.0,23787.0,315000.0,0.015221,-15779,-9119,-9032,-4480,1,2,13
145916,0,0,67500.0,353241.0,23737.5,319500.0,0.035792,-22854,365243,-12900,-3298,0,2,15
144362,0,0,171000.0,172512.0,7438.5,144000.0,0.009549,-20341,365243,-12806,-3882,0,2,10
138738,0,0,225000.0,1195101.0,62010.0,1129500.0,0.016612,-19032,-3376,-6691,-2557,0,2,9
148585,0,0,86400.0,225000.0,10039.5,225000.0,0.035792,-17269,-3335,-9400,-814,1,2,16
148526,0,0,225000.0,1506816.0,47443.5,1350000.0,0.072508,-18248,-1861,-5950,-1807,0,1,13
140082,1,2,90000.0,593010.0,17469.0,495000.0,0.026392,-13254,-4641,-6844,-4322,1,2,10
146693,0,1,225000.0,974610.0,38781.0,787500.0,0.005002,-12077,-3766,-1533,-3600,0,3,10
149899,0,0,90000.0,573628.5,22747.5,463500.0,0.035792,-23395,365243,-9003,-4804,0,2,12
149227,0,1,94500.0,675000.0,21906.0,675000.0,0.0228,-13961,-6750,-6625,-4700,0,2,11
151137,0,0,117000.0,1024290.0,29947.5,855000.0,0.020246,-21727,365243,-5261,-4082,0,3,5
147368,0,0,247500.0,927252.0,26703.0,774000.0,0.022625,-21840,-302,-3622,-4144,0,2,13
144276,1,1,135000.0,284400.0,19003.5,225000.0,0.010556,-15191,-213,-4798,-4324,1,3,12
104059,0,0,67500.0,202500.0,10125.0,202500.0,0.010966,-21065,365243,-3232,-4310,0,2,12
145785,0,0,180000.0,284400.0,14854.5,225000.0,0.009549,-15349,-1295,-7328,-4267,0,2,9
145231,1,0,135000.0,508495.5,24462.0,454500.0,0.035792,-15300,-2157,-3681,-4973,0,2,11
145285,0,0,427500.0,760225.5,32337.0,679500.0,0.022625,-11732,-874,-4017,-3023,1,2,8
128952,1,0,112500.0,270000.0,13500.0,270000.0,0.018801,-10075,-456,-803,-1831,0,2,12
107160,1,0,180000.0,187704.0,14958.0,148500.0,0.010147,-14699,-556,-8795,-4884,0,2,9
151238,0,0,248850.0,1061599.5,31041.0,927000.0,0.011657,-14460,-7424,-7560,-3943,0,1,17
139956,0,0,270000.0,755190.0,41098.5,675000.0,0.035792,-13271,-430,-2425,-3420,0,2,12
126781,0,2,450000.0,855000.0,41260.5,855000.0,0.031329,-16061,-1956,-3713,-4298,0,2,7
135731,0,0,135000.0,229500.0,24844.5,229500.0,0.01452,-15805,-4152,-2671,-4862,0,2,7
149242,0,0,135000.0,450000.0,30204.0,450000.0,0.014464,-20823,-496,-5082,-3297,0,2,3
104558,1,0,225000.0,1264522.5,41922.0,1035000.0,0.04622,-17066,-1332,-241,-591,0,1,10
143673,0,0,112500.0,1078200.0,31522.5,900000.0,0.010006,-21909,365243,-10025,-4756,0,2,12
119679,0,0,54000.0,225000.0,15219.0,225000.0,0.005313,-18024,-222,-4185,-1582,1,2,13
117275,0,0,202500.0,495000.0,17779.5,495000.0,0.01452,-19708,-7263,-4256,-1241,1,2,13
115318,1,1,121500.0,1724220.0,47542.5,1350000.0,0.031329,-15374,-761,-8651,-4268,0,2,15
146779,0,0,180000.0,1164667.5,34182.0,1017000.0,0.035792,-9490,-304,-4049,-2166,0,2,11
109538,1,0,67500.0,189621.0,10413.0,144000.0,0.018801,-18342,-8818,-9270,-1892,0,2,8
126057,1,0,157500.0,450000.0,27324.0,450000.0,0.015221,-12792,-247,-5194,-2638,0,2,11
131787,0,0,121500.0,270000.0,13500.0,270000.0,0.022625,-15727,-123,-5166,-4348,0,2,14
145580,0,0,157500.0,662026.5,33930.0,571500.0,0.006233,-18580,-474,-4917,-2062,0,2,11
137787,1,0,270000.0,442062.0,22698.0,369000.0,0.007274,-19803,-2670,-8187,-3168,0,2,17
145263,0,0,202500.0,1129500.0,37458.0,1129500.0,0.018634,-8161,-200,-3039,-812,0,2,16
136891,0,0,112500.0,315000.0,25015.5,315000.0,0.035792,-15330,-1307,-1720,-2933,0,2,17
134564,0,0,157500.0,996849.0,39663.0,891000.0,0.030755,-20585,-2385,-14463,-3715,1,2,11
149256,0,0,99000.0,495000.0,28417.5,495000.0,0.015221,-20051,-13360,-8198,-3601,0,2,8
103423,0,0,54000.0,333621.0,26199.0,288000.0,0.020713,-16348,-7058,-4821,-3962,0,3,7
135062,1,0,180000.0,273636.0,31000.5,247500.0,0.010147,-20992,-1049,-2246,-3163,0,2,16
145540,0,0,225000.0,450000.0,16164.0,450000.0,0.010006,-19312,-4790,-3406,-2817,1,2,16
137486,0,0,81000.0,286704.0,12276.0,247500.0,0.031329,-23084,365243,-14266,-4370,0,2,10
101517,0,0,270000.0,1080000.0,38790.0,1080000.0,0.005144,-17678,-5150,-356,-1204,1,2,9
144738,0,1,67500.0,225000.0,12564.0,225000.0,0.010643,-17262,-498,-6325,-679,0,2,11
149683,0,0,225000.0,1293502.5,35698.5,1129500.0,0.031329,-19045,-2914,-6081,-2495,1,2,10
128990,0,0,292500.0,1741972.5,71077.5,1557000.0,0.04622,-18533,-3063,-6162,-2054,0,1,12
134647,0,0,135000.0,288873.0,18589.5,238500.0,0.035792,-13912,-943,-4737,-4722,0,2,14
150061,0,0,81000.0,247500.0,12375.0,247500.0,0.02461,-11710,-351,-4208,-4265,0,2,13
119612,0,0,135000.0,381528.0,24511.5,315000.0,0.014464,-9115,-581,-3925,-1739,0,2,10
120195,0,1,225000.0,539230.5,28363.5,409500.0,0.006852,-10525,-78,-2159,-2993,0,3,8
145642,0,0,153000.0,284400.0,22599.0,225000.0,0.010643,-19538,-594,-4059,-3068,0,2,11
100643,0,0,90000.0,755190.0,29677.5,675000.0,0.003069,-23185,365243,-5791,-4102,0,3,15
119390,0,0,112500.0,760225.5,30280.5,679500.0,0.018634,-23589,365243,-10095,-4108,0,2,9
143588,0,0,225000.0,506754.0,27621.0,423000.0,0.035792,-8306,-617,-3117,-890,0,2,13
110919,0,0,90000.0,270000.0,13500.0,270000.0,0.016612,-19584,-983,-5738,-3050,0,2,9
103665,0,0,202500.0,450000.0,14755.5,450000.0,0.026392,-15983,-213,-3439,-689,0,2,18
146312,0,0,90000.0,521280.0,44595.0,450000.0,0.030755,-17573,-393,-8072,-1126,0,2,13
140547,0,0,117000.0,314055.0,19107.0,238500.0,0.04622,-14471,-2306,-8568,-4381,0,1,20
149855,0,0,41400.0,277969.5,15651.0,229500.0,0.020713,-23693,365243,-9395,-4639,0,3,6
117783,1,2,54000.0,474048.0,32197.5,360000.0,0.020713,-14044,-792,-2043,-5268,0,3,10
141392,0,1,157500.0,514602.0,58329.0,495000.0,0.006671,-10274,-222,-2156,-2954,0,2,18
135816,0,0,225000.0,661500.0,24430.5,661500.0,0.019101,-22185,-3259,-14778,-917,0,2,10
150102,0,0,315000.0,1928304.0,76473.0,1800000.0,0.04622,-17170,-7414,-630,-680,1,1,14
142687,0,0,180000.0,675000.0,53329.5,675000.0,0.028663,-20313,-13381,-8425,-3357,0,2,15
147431,0,0,117000.0,360000.0,18000.0,360000.0,0.008068,-16386,-4135,-5330,-4411,0,3,7
139911,0,0,135000.0,288000.0,13423.5,288000.0,0.020246,-15342,-7820,-2513,-3914,0,3,7
144067,1,2,81000.0,533668.5,27378.0,477000.0,0.031329,-15222,-1547,-9365,-4124,0,2,14
148818,0,1,270000.0,765000.0,38250.0,765000.0,0.003813,-14849,-968,-2865,-3279,1,2,12
148330,0,0,112500.0,604152.0,24088.5,540000.0,0.022625,-23273,365243,-12579,-4320,0,2,10
104002,0,0,81000.0,218016.0,17352.0,180000.0,0.006305,-19011,-1426,-12200,-1848,0,3,7
111589,0,0,180000.0,728847.0,24214.5,553500.0,0.020713,-18820,-3734,-9864,-2360,0,3,10
101484,1,1,135000.0,645048.0,35122.5,513000.0,0.018029,-14492,-2357,-755,-2699,0,3,11
105543,0,0,144000.0,1120500.0,32760.0,1120500.0,0.003818,-19467,-1758,-6738,-2579,1,2,13
127046,1,1,180000.0,693301.5,29272.5,598500.0,0.010556,-10897,-1764,-6,-2427,0,3,15
149423,0,1,135000.0,1078200.0,31653.0,900000.0,0.030755,-14951,-1450,-2023,-2362,0,2,10
137372,1,0,45000.0,568800.0,16758.0,450000.0,0.025164,-21077,365243,-6235,-4534,0,2,10
129995,0,0,135000.0,625716.0,16636.5,409500.0,0.04622,-20080,-4556,-13853,-1531,0,1,13
145046,0,0,112500.0,67500.0,7047.0,67500.0,0.015221,-17947,-1840,-1424,-1430,0,2,10
125198,0,0,67500.0,1078200.0,31522.5,900000.0,0.026392,-14050,-1554,-7069,-3974,1,2,22
119143,0,0,157500.0,959598.0,25443.0,801000.0,0.030755,-20208,365243,-11242,-3415,0,2,11
127012,0,0,202500.0,640080.0,29970.0,450000.0,0.018801,-11122,-1243,-1513,-3595,0,2,15
144241,0,0,180000.0,450000.0,24543.0,450000.0,0.01452,-8557,-1088,-8420,-1246,0,2,14
135694,0,0,90000.0,314100.0,16573.5,225000.0,0.018029,-17271,-126,-1115,-832,0,3,13
150219,0,0,63000.0,239850.0,23494.5,225000.0,0.026392,-24533,365243,-13604,-4580,0,2,12
149526,0,2,90000.0,312768.0,12402.0,270000.0,0.01885,-14281,-3827,-4257,-4775,0,2,10
130181,0,1,157500.0,746280.0,58963.5,675000.0,0.018801,-8659,-1210,-1373,-1338,0,2,11
117770,0,0,180000.0,269550.0,14112.0,225000.0,0.009175,-14507,-1798,-198,-2433,1,2,16
105725,0,0,99000.0,315000.0,19035.0,315000.0,0.018029,-22537,365243,-9345,-3216,0,3,15
139431,0,0,180000.0,1007761.5,42826.5,927000.0,0.025164,-16842,-1845,-10987,-367,0,2,16
